idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
11215,ABAC,1ST,1.197961276908925e+18,1.197917251468288e+18,1.1979182424690565e+18,1.1978633995830477e+18,INTENDED,sarcastic.,shea weber recapture.,nashvilles problem,canadiens appear hoarding cap space swimming it. tries figure why.,Edler's Stick|745476295732060160,Edler's Stick|745476295732060160,𝐌𝐚𝐥𝐜𝐨𝐥𝐦|66546122,The Athletic Montreal|807785163727978496
9541,,,,1.1993468963405e+18,1.19934821292809e+18,1.19930466653591e+18,,,qb round fantasy.,mahomes close year u right far mvp year 10-15 pts better opposing qb week,lamar jackson drafted season?,,STEVE COHEN IS THE GOAT|235810952,Guru Picks🔥🔥🔥|1111749085504000001,Adam Aizer|22789698
10022,AB,2ND,1.1999869531455365e+18,1.1999518013841613e+18,,,PERCEIVED,tell sarcastic here. case arent... believe people trying defend twisting english language mislead public.,charlie stayt matt hancock interview. understand word more? times need explaining 50000 nurses 5 years 50000 new :face_screaming_in_fear:,,,Dan|58251482,DDKindleVille|722080491172720640,,
7966,,,,1.19935693433333e+18,,,,,"trifo nov 27, 29, 30 & dec 3",,,,New York Philharmonic|21796484,,
94,,,,1.19933930994742e+18,1.19934273181164e+18,1.19933911678716e+18,,,thanks mannnnnnnn :')) :growing_heart::growing_heart:,enjoy!,"happy birthday, brooooseffff!!:party_popper::party_popper::party_popper::green_heart::green_heart::green_heart:",,wonderguy|320310907,BruShorty.|217656409,BruShorty.|217656409
9146,ABA,1ST,1.1974980719968707e+18,1.1974850696377344e+18,1.197489267620098e+18,,INTENDED,"yes thats true! sarcastic, im grateful small step :)",producers: - yo thx austin kramer adding song playlist 171728483 followers - shout guetta playing sandstorm riddim flip - 30k streams 3 days me:,"gotta start somewhere, hard work!",,Akame|1006630797426810880,Akame|1006630797426810880,Steph Contant|302868679,
10805,ABACDE,1ST,1.193555626384773e+18,1.1935434477910671e+18,1.193553255080448e+18,1.1933932981796454e+18,INTENDED,"sarcastic, come on.",canada post?,time bought stamp? .. lol.. think live it.,"hmm tell benefit alberta gets confederation - time, ill wait.",mrdzeggil|328546569,mrdzeggil|328546569,Ron Lacombe|4207985534,Rick Parker  🦅  Alberta Freedom|755399855418159104
7403,ABA,1ST,1.192817398170243e+18,1.1928118138737009e+18,1.192817091826479e+18,,INTENDED,sarcastic,auditor corrects ford size liberal budget deficit wonder alberta independent auditor,,,🇨🇦 Merlin 🇨🇦|977204844,🇨🇦 Merlin 🇨🇦|977204844,lynnedutton|1042591028,
5690,,,,1.19553232923138e+18,1.19555763965839e+18,,,,sound like idea frequent-flyer fun > london sydney flight breaks world record,"think longest dfw-hkg, nyc-hkg dfw -dbx. nyc-joburg there.",,,Jay Fry|18987933,Adam Goff|22987715,
14180,ABAB,1ST,1.200584179362218e+18,1.200583204660482e+18,1.2005835835697644e+18,1.200582626697982e+18,INTENDED,sarcastic im stuck ghetto lifestyle :loudly_crying_face:,thank god im game dudes :face_vomiting:,straight trash! everyday hear trash ass story encounter lame ass nigga dms stupid pick line gtfo ! lmao,niggas streets mad corny slow af ! im happy dont deal shit ! sorry fwends :weary_face:,kass|895811489793290240,kass|895811489793290240,Turkiki🦃♉🇧🇸|64603576,Turkiki🦃♉🇧🇸|64603576
13488,ABABC,1ST,1.1988102522271048e+18,1.198809525794562e+18,1.1988097603735798e+18,1.1988038862466376e+18,INTENDED,"sarcastic waterhead lol. dont play phone idk shit. text people, set voicemail. dont care like that. know idk like adding apps",aint manual lol,ain't manual u use phone learn technology u talking emojis think u lol,appleheads ride die phones don't know use lol,kish|4109177661,kish|4109177661,Haz Tv|933671906728869888,Haz Tv|933671906728869888
12609,,,,1.19935517915557e+18,1.19935537073033e+18,1.19935467905185e+18,,,omg completely self-inflicted problem? :unamused_face:,,,,D Esq.|3071412587,,
12868,,,,1.19931891433076e+18,1.1993319045516e+18,,,,russian fm sergey lavrov tuesday accused syria's kurds failing abide russia-turkey deal,,,,Wladimir|34898084,,
5684,,,,1.19558054701327e+18,1.19558311719465e+18,1.1955687601843e+18,,,google alerts instead espn:face_with_monocle:,google gives alerts want not. i'm glad ben android,wow aren't talking,,KA|257142684,Wilson|351325426,Ben Crook|152098974
5202,,,,1.1993433344744e+18,1.19935031279387e+18,,,,"""suppose concluded reflexively prejudicially, reflectively honestly, based historical evidence analysis, great injustice been,and continues perpetrated."" mondoweiss",book arriving house days.,,,Nyla Matuk|1108497268410339330,benay|779350919628464128,
7761,,,,1.19749977426764e+18,1.19935547635119e+18,,,,bomboclaat,,,,alayah ✿|1065257157560492032,,
12578,,,,1.19934520495783e+18,,,,,"""sometimes holiday spirit passes by, thats perfectly normal."" holidayblues!! anxiety!! depression!! mentalhealth!! mentalwellness!! mentaltherapy!! dctherapy!! dctherapist!!",,,,DC Talk Therapy|19509315,,
3939,ABA,1ST,1.2008177618758984e+18,1.2007681263313592e+18,1.2007692607983043e+18,,INTENDED,exactly magpie - promise sarcastic! :rose:,"and, know, bbc biased, they?? (joke!!) bbc tells tories facebook ad featuring presenters","sorry, there's somebody doesn't know bbc fanatically biased favour tories? come 20 year coma?",,PLorna Lake|3376403975,PLorna Lake|3376403975,Magpie's View GTTO Antifa|586322699,
13535,,,,1.19539236284921e+18,,1.19538289966887e+18,,,not?,,:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: funny dude believe report wipl stand scrutiny courts,,Amahlubi|3381752290,,Lorenzo Adrian|3035239613
12045,ABA,1ST,1.1986788887858913e+18,1.198671016563794e+18,1.1986718160736338e+18,,INTENDED,sarcastic.,maybe carson problem?,"nah bruh. problem week, argument correct quarter today, way that's case entire season.",,🚨💥Redd Hokage💥🚨|743058539585888256,🚨💥Redd Hokage💥🚨|743058539585888256,Ricky Douglas|207807218,
10218,,,,1.19545666419293e+18,,,,,path exile 2 described word.. wow,,,,DatModz|779134722,,
12716,,,,1.1759500114709e+18,,,,,"boyfriend cant drive manual, congratulations, youve got girlfriend. :party_popper::confetti_ball:",,,,Gavin Trace Simon|926173716521930752,,
2058,ABCADE,1ST,1.194591602934608e+18,1.194216729414525e+18,,1.1942096166969958e+18,INTENDED,sorry im people sarcastic yeh its sad tbh :((,sarcasm nah?-,,ganda mo!!!!!!:pleading_face::smiling_face_with_open_hands:,moreen|1146690815550353408,moreen|1146690815550353408,,mimiyuuuh 🦖|104114191
9319,ABA,1ST,1.191080608820351e+18,1.1910370796581233e+18,1.1910793860926464e+18,,INTENDED,im gonna b honest sounds sarcastic :loudly_crying_face: thankyou x,"clown, circus imlgbtq!!","definitely kind thing wanted timeline, amazing",,☆ erin …ᘛ⁐̤ᕐᐷ|1005917278494511104,☆ erin …ᘛ⁐̤ᕐᐷ|1005917278494511104,VX888 Gaming|865020107524907008,
5278,ABACDC,1ST,1.2018878758660055e+18,1.2018135722983997e+18,1.2018830498452398e+18,1.201811613642371e+18,INTENDED,"sorry sarcastic , stan liam zayn","harry solo artist comparing prominent solo artists there, what's point comparing flops",,"well, sad hear deep. charts general competition artists point sad it. shade statistics it.",Tanaya|1131432698453450752,Tanaya|1131432698453450752,,Harry Styles Charts|981035680854929408
10412,ABA,2ND,1.2004471438169416e+18,1.200446819647574e+18,,1.2004458010524918e+18,PERCEIVED,hope you're sarcastic sha,non... ljunberg way forward.. arsenal dna,,arsenal allegri ancelotti,Jay Asuquo|2285646468,Zyon Williamsan|4021373524,,Jay Asuquo|2285646468
6018,ABCB,3RD,1.2018515985001923e+18,1.2016035621256438e+18,1.2017742579838853e+18,1.2015652684236513e+18,PERCEIVED,big t u didnt him. sarcastic.,stone knife fight good weapon:face_with_rolling_eyes: time uses better analogy,stone better knife u aim carry? - time don't try sound smarter yu are.,people gasing feud crowd got kicked show... lesson: hype pick fight wouldn't stand u shit hits ceiling . u took stone knife fight... respectisamust!!,🤴🏾|1344308054,ff|300352854,T.I.T.O Valery 🇨🇲 Mr keep it💯🌻✒🕯♤|56454030,T.I.T.O Valery 🇨🇲 Mr keep it💯🌻✒🕯♤|56454030
1383,,,,1.19914966478164e+18,1.19934516270026e+18,,,,toxtricity got nervous company.,,,,Joss 🍜|822794380545167360,,
765,ABAC,1ST,1.1902591615164457e+18,1.1900896997859205e+18,1.1901816722114191e+18,1.190062312201298e+18,INTENDED,"im sarcastic slash giving compliment amos :face_with_rolling_eyes: sheesh, know bigger juicer breast real","funny shit, ones which?",it's not... rocket science lol,nail it?,Jare: Da Blk God|22093573,Jare: Da Blk God|22093573,Autonomous Nigga Instinct|299374907,𝔐𝔦𝔩𝔩𝔢𝔯.|2855463734
10457,ABAC,1ST,1.197981727949353e+18,1.197971431474094e+18,1.1979814402033582e+18,1.0422487970179154e+18,INTENDED,people know know sarcastic right :face_with_tears_of_joy::face_with_tears_of_joy:,beyonce mixed w rihanna,,people look like?! :eyes::face_with_tears_of_joy:,Lisset💖|846159724399644672,Lisset💖|846159724399644672,,WORLDSTARHIPHOP|11912362
973,,,,1.19935737218511e+18,,1.19932858765406e+18,,,eii:face_with_tears_of_joy::face_with_tears_of_joy:,,"126 million people use twitter daily can't 1000 comments, can't me, i'll myself:smiling_face_with_sunglasses:",,YAW|1086930014552117248,,Daddythepikin ⚪|1075728838854885376
1415,AB,2ND,1.1982587298268242e+18,1.198257400870064e+18,,,PERCEIVED,you've seen katsande one? sarcastic?,lifetime i've seen given it's sundowns hahaha:red_paper_lantern: tko2019!!,,,🇿🇦🍉✌️Prido is a BRAND|1111515748005015553,itumeleng|2277326884,,
7670,,,,1.19556698186634e+18,1.19556718801219e+18,1.19556681704696e+18,,,:face_with_tears_of_joy: :face_with_tears_of_joy:,,,,Alfonso Solis|1925967396,,
8833,ABAA,2ND,1.1950862852638433e+18,1.1950860357362852e+18,,1.1950856097753784e+18,PERCEIVED,sarcastic,sure. hed worlds greatest president.,,obama white people love much? ive wondered,tayler. 🤩|1035340943422050309,pae wop|203634939,,tayler. 🤩|1035340943422050309
9241,,,,1.195520441064e+18,1.19555659330118e+18,1.19549586257685e+18,,,proud :loudly_crying_face::loudly_crying_face:,love sis :growing_heart:,graduate college couple months....,,pandora’s box 🔮|310032210,lexi|229192481,lexi|229192481
2094,,,,1.19934897033555e+18,,,,,"like request dyna one, may.",,,,Aniki Grizz|1344745392,,
9015,,,,1.19550844012847e+18,1.19551835521565e+18,,,,love <3,you're pretty amazing yourself.,,,✨ Bluwu ✨|965702632319922176,🎄🎁Juno Claus🎁🎄|1183048781874552833,
7435,ABABCBDE,1ST,1.2018283898936812e+18,1.2018166194434621e+18,1.201817063922135e+18,1.2018010291189023e+18,INTENDED,actually super sarcastic. :smiling_face_with_halo:,"geez, know breezy damn well. :face_with_tears_of_joy:",,,ʙᴏᴏᴛʏ'ᴏʟᴏɢɪsᴛ ʙʏ ʙɪʀᴛʜ.|1143772668791001093,ʙᴏᴏᴛʏ'ᴏʟᴏɢɪsᴛ ʙʏ ʙɪʀᴛʜ.|1143772668791001093,,
3973,,,,1.19931432239833e+18,1.19932283483054e+18,,,,michael kelsey challenged giveaham!! holiday season- plan so- pondering challenge??? ideas short list!,blayne arthur,,,Ron Hays|17814568,The Farm to Market Podcast|1085344896616202240,
12911,,,,1.19554140066784e+18,1.19554309450396e+18,,,,"notifications wonky! i'm ignoring you, i'm notified reply. bummed thinking wasn't talking today. twitter toasted & celebrating friday.",amazing! glad know,,,Maryellen Brady 💗📚|117872561,Jordan edits “love letters to a skeleton”|3385003918,
14204,ABABCD,1ST,1.1880417038417756e+18,1.188039734980944e+18,1.1880408124809462e+18,1.188035280219054e+18,INTENDED,"im sarcastic, im saying dup believed unionist unity principle, let prove it. reality unionist unity fig leaf dup self interest. (my sarcasm comes poorly twitter :grimacing_face:)","dup unselfishly support unionist unity, im sure delighted uup free run fermanagh south tyrone reciprocation required. all, its principles, self interest, right?","unionist unity way gildernew loses seat, its v short term way looking imo. tell electorate 1 constituency dup & uup interchangeable election, bound wonder 2 parties needed",good- elections about- voters having choice popular choice prevailing (albeit think stv fptp),Jason Docherty|1065381548885753858,Jason Docherty|1065381548885753858,Ash Stronge|154421037,Ash Stronge|154421037
4117,,,,1.19557429407332e+18,1.19557509267316e+18,,,,lebron goat,,,,Rhyan|3939423913,👑|1044028646472798209,
1037,ABAC,1ST,1.1879495417624412e+18,1.1879289025236541e+18,1.1879345207518536e+18,1.1879253328354222e+18,INTENDED,"sarcastic, lighten up!",im sorry belong sport! tomahawk chop you suck chant there! its sports nursery school!,god forbid people fun game,hell looks like houvswsh!! nationals!! astros!! babyshark!!,Todd DeLusant|831596736,Todd DeLusant|831596736,Miss Era Le|598561666,Sam Zee|436330786
6087,,,,1.19543182396416e+18,1.19543575182504e+18,1.195431411404e+18,,,its back?,,"drive-thru 10 deep, line inside. lazy amateurs. 2min",,Dan|163730050,Adam Blomker|56132556,Y.tim.K.|373952660
6817,ABC,3RD,1.1950553368535613e+18,1.1946703321892618e+18,1.1946995491699302e+18,,PERCEIVED,,"lesson day awful person judges people based narrow stereotypes (""hockey culture"" unworldly, bullying ""white boys""), long you're political left, a-ok :OK_hand:","draw line. cherry said said problematic deserve consequences. agree 90% hockey players canada come white, upper-middle class families, i'm going throw bus",,,Candice Malcolm|82380985,Marco D'Amico|423568210,
7421,ABA,1ST,1.2012643894558433e+18,1.2012596044806103e+18,1.2012636458686423e+18,,INTENDED,sarcastic war world's disappointing!!,going rewatch threads cheer up!! waroftheworlds!! wtf!!,where's on?,,Paul|19979529,Paul|19979529,Paul Magrath|1203822001,
7006,,,,1.1955704294838e+18,,1.19556957028055e+18,,,time emote lobby jump bc speakers loud scares lmfaooo,,,,aimee|277206345,,
1737,,,,1.19554414492145e+18,1.19556430225977e+18,,,,"positive mind finds opportunity everything. negative mind finds fault everything. try hard remain positive, matter situation.",got praying daughter (and family) students. :folded_hands::sparkling_heart:,,,🐾NativeOjibwa🐾|1052257957919031297,For God & Country WVVGIWG4! His Name Was Seth Rich|2555668158,
12169,ABAC,1ST,1.1860998978141307e+18,1.1860932257586422e+18,1.186099724048388e+18,1.1851212519558226e+18,INTENDED,sarcastic,"well, chicken naked wasnt she?",nah degenerate.,qyamat qareeb hai guys,هديل🍊🇵🇸|908944420803719168,هديل🍊🇵🇸|908944420803719168,NOMAD 🏴‍☠️|971680335795769344,Momna Tahir|1114071633772318720
5437,AB,2ND,1.1988147305314222e+18,1.198786886568837e+18,,,PERCEIVED,hope sarcastic. guy 104 yards passing 4th quarter. what?,run there? rodgers carving,,,Mr Bucky 831|344504783,Marcus Thompson|19418497,,
5883,,,,1.19934081443169e+18,1.19934094098224e+18,1.19933941555167e+18,,,stage chin boi,sjdjsjs cutest chin i've seen :pleading_face:,"he's kinda cute, who's he? :pleading_face:",,🧚🏻‍♀️|738079089823715328,𝕕𝕒𝕟𝕚 • moved|542898969,𝕕𝕒𝕟𝕚 • moved|542898969
1156,,,,1.1990846613912e+18,1.19923821388755e+18,1.19907887113773e+18,,,principality,,"thats language use think reflects experience plaid cymru leader adam price defends remarks, calling wales a colony bbcelection!! ge2019!!",,(((Mat Greener)))|341054873,,BBC Politics|621533
7278,,,,1.19934702869997e+18,,,,,urge shit together? yeah that's twitch channel made.,,,,Alfo1111|890850436701442049,,
4497,,,,1.19935261243424e+18,1.19935328164386e+18,1.19934833711728e+18,,,"power sonia? saw sonia want form govt matter different ideologies parties, saw desperate congress are, coalition people abuse single time!!",idea left decision local leadership. intervened govt wasnt formed mh suffered election. unfair. its bias abt sg.,"strong argument bjp spokies making ss is, ss fell sgs feet. vile renuka tweeted bad abt sg. thats power sonia. didnt play major role mh sabki phati padi hai. bjp hide sanghi misogyny.",,Adarsh|864367993806962688,Kiran/‎کرن/किरण|954805504617758720,Kiran/‎کرن/किरण|954805504617758720
10783,ABACCCD,1ST,1.1900434460038636e+18,1.1896495295634186e+18,1.1896699229237985e+18,1.1896127105159373e+18,INTENDED,sarcastic. award dog award you're afraid lies already.....that actually point. totally agree you!!!,"i'd defend.......not!!! bad he's ascared afeared dogs. course, dogs know enemies are!!!","fault afraid dogs trumps malfunction constant scraping brownie points, center room, like bosss kid late adults party & grown-ass folks look clock :thinking_face:ing, isnt kids bedtime?",photoshopped medal honor awarded (to james mccloughan conspicuous gallantry vietnam war).,Kay Randall|944302279494111232,Kay Randall|944302279494111232,A. J. Charles|80053778,Steve Herman|17919393
6022,,,,1.19536826586372e+18,1.19557780710508e+18,,,,walked school ??,u,,,rylee|991485404351053825,«frida|809189068278005762,
7849,,,,1.19934208537292e+18,1.19934450142625e+18,,,,"cakes harry potter series, ranked: 10. 9. can't 8. rank 7. magical 6. food 5. it's 4. delicious 3. 2. default 1. harry's birthday cake hagrid :loudly_crying_face::heart_suit: nationalcakeday!!",lion wings? kkkkkk lol,,,Wizarding World|58545637,Yibambê!|4767731296,
6285,AB,2ND,1.1891455572032184e+18,1.1882771770887864e+18,,,PERCEIVED,"you're sarcastic, papansin.","sent michelle dy basics pr box ex, para sa bago nya. so.... nice :face_with_tears_of_joy:",,,stew peed fr|720994710223867904,MD|163893833,,
4149,AB,2ND,1.1892993088242688e+18,1.1892986380879503e+18,,,PERCEIVED,can't tell you're sarcastic.,biology outdated pseudo-science long discredited experts gender studies.,,,4 Lesions Total Manscaping|1457508068,Titania McGrath|990317363915579392,,
1370,ABA,2ND,1.1880976529586954e+18,1.188096760448598e+18,,1.1880714489312707e+18,PERCEIVED,sarcastic? hahaha,haha lucu,,finished laughing 10 minutes straight that's supposed funny,Atokun|410531519,Obelle|857748073,,Atokun|410531519
1739,ABACD,1ST,1.1936262257151631e+18,1.193577101703762e+18,1.1936257342601748e+18,1.1935766660413768e+18,INTENDED,sarcastic ;),look! forces neoliberalism cia trying undermine evo!!!!!,,"latest: bolivian labor union central obrera boliviana (cob), biggest oldest unions country, asks morales resign pacify country & avoid violence. want deaths unnecessarily. bolivia!! boliviaprotests!!",Alvaro Piaggio|75419940,Alvaro Piaggio|75419940,,Jhanisse Vaca Daza|31313183
4423,,,,1.19533929895171e+18,1.19556116905591e+18,,,,mesa maya usual age (not draw young tiny c'x) could've look cleaner oh d:,didn't know eyes black :o simple pretty omgawd ahhahaha :pensive_face::sparkling_heart:,,,Aile Haruzuke|1009510377439150080,Qienniruukun! ÒwÓ|1132871032417603584,
10576,ABC,3RD,1.188519712570925e+18,1.1883920816953672e+18,1.1885182442037944e+18,,PERCEIVED,believe sarcastic.,kenyans serious. complaining h.e uhuru spending ksh 50-65 million hired private visit tokyo sochi...they can't benefit kenya's global image boost tourism...and benefit...give h.e break...,don't benefits national image tourism; seriously broken spending viewed positive!,,Dahir|876113958,Ahmednasir Abdullahi SC|401579858,Andrew J Franklin|934456100623183872,
4747,ABC,3RD,1.2015489912106312e+18,1.2015421666250793e+18,1.201544091990995e+18,,PERCEIVED,he's obviously sarcastic,messi wins tonight ballon d'or 20 people 20k retweet tweet.,exactly u 43.1k followers kind english ??.,,Setemi 💜|856100605353488385,SeanTero|1628963983,ME|1181009793059872770,
9649,ABAAAAAAAAAAAAA,2ND,1.2015797873845002e+18,1.201510957131993e+18,,1.2015100215503299e+18,PERCEIVED,"can't tell you're sarcastic hahaha, not, thank you!","great job man, real journalism",,update: liked tweet thread. hope able read reconsider gave platform to.,Davide Mastracci 🤌🏼|475369105,Roderic Day|255362817,,Davide Mastracci 🤌🏼|475369105
3604,,,,1.19493044664944e+18,,,,,bomboclaat,,,,layssa|1025093675842502656,,
12989,ABCA,3RD,1.2022128966772777e+18,1.2020291326008238e+18,1.2022128231720387e+18,1.2020131566939873e+18,PERCEIVED,hes sarcastic lol,best console player bro. shah bro like earnings bro .he earnings ur entire family bro.and retakes holyyy nice,delete?,,!frankie|1123670346010374144,Trixs|1164509536201379840,sane|1162567084892704768,
2235,AB,2ND,1.1925857358088315e+18,1.1925704493826703e+18,,,PERCEIVED,sarcastic?,love burnt toast,,,G Y U J I N|131469229,❄️Not Marinara Sauce ❄️|89414357,,
13487,AB,2ND,1.1907085878252667e+18,1.1904823895601848e+18,,,PERCEIVED,,triple dub washed bron....,,,,Austin Prosser|534985337,,
677,,,,1.1955571987739e+18,1.19555813716995e+18,1.19555365966228e+18,,,skskskksksks bretaghsg,,,,lesbian drought|1092678961002414085,,
7450,ABC,3RD,1.2016612299678228e+18,1.20165691064422e+18,1.2016571799562936e+18,,PERCEIVED,wait. guy serious? thought sarcastic.,"8 years obama banned christmas decorations white house, restored tradition it's glory :folded_hands::Christmas_tree::folded_hands::Christmas_tree::folded_hands::Christmas_tree::folded_hands::Christmas_tree::folded_hands::Christmas_tree::folded_hands::Christmas_tree::folded_hands:",maybe restore glory :grinning_face_with_smiling_eyes:,,Moondoggie|753763402720407552,Comfortably Smug|17060573,RealNancyDrew|1031731377169936390,
3798,,,,1.1955626822266e+18,1.195567571963e+18,1.19556138478161e+18,,,:fire::fire::fire::fire:,thanks! aye think seen months ago aint,tried camouflaging feelings armor fatigued - purple heart ft |,,Ferrari Fawcet|20353305,Hood Picasso|49992471,Hood Picasso|49992471
10246,,,,1.19557854139337e+18,,,,,ooohh got 2nd hoverboard 6th try. keeping want good offers. adoptmetrade!! adoptmetrades!!,,,,Ace|1172138814350872576,,
6673,ABACBDCE,1ST,1.1881872723001876e+18,1.1881861056460718e+18,1.18818671692399e+18,1.188155669339394e+18,INTENDED,im sarcastic.,"yes, recycled clothing village africa, native women, shipped emissions free cargo boats.",lipstick drops thread getting logical intelligent like fuck time. wtf?,,Lipstick & Heels|1643829098,Lipstick & Heels|1643829098,Frank Black (Protagonist in TV Show Millennium)|25533633,
12692,,,,1.19934066320186e+18,1.19934512415874e+18,,,,having bad anxiety (or anxiety generally) mean youre constantly subconsciously (or consciously) scared something?,,,,thicke buttowski|456920230,,
10883,AB,2ND,1.1994900744647967e+18,1.1994549242722755e+18,,,PERCEIVED,,camgirls meeting decided gna studying psychology apparently,,,,Aria Jadis 🤍 $5 onlyfans|3662688254,,
12157,,,,1.19934930288934e+18,,1.1993384318951e+18,,,lmfaoooo,,badly game aint easy miss days looking like stressed pops 3,,JIGGA|2204203060,,G. League|55716644
9222,,,,1.19557573349576e+18,1.19557774233244e+18,,,,entire tl things likes retweets... its wonderful,man somethin today,,,zuck|1312288214,I Peaked In High School|1141041265,
3344,,,,1.1993540511183e+18,,,,,"vegetable!! fern!! (diplazium esculentum) locally known paku ikan/ paku pakis/ pucuk paku bundles crisp, tender, new fronds asian!! markets. probably commonly consumed fern. grow peat soil area naturally free!! pests.",,,,Herbs Encyclopedia|1121226875206914048,,
8223,,,,1.19904725056091e+18,1.19926236002156e+18,,,,honored hear morning essay whenever men think im smiling nominated pushcart thanks wonderful folks read shared piece.,"yay, meg! congrats!",,,Meg Pillow|16471367,caroline kim|1102666473628086272,
12436,,,,1.19935099031254e+18,1.19935172093934e+18,1.19935034153761e+18,,,hear yooo know look like rn??? coming,nah look like ryan leslie,:speaking_head: new :right_arrow:,,“& the F is for Phenomenal”|18103494,HarlemShakeAtYourWake|25853768,Complex|13049362
8731,,,,1.19923990506863e+18,,,,,"bim afolami ashamed tweet yes, things getting heated, cross words exchanged labour example, team let apologise acceptable language",,,,Harpenden for Europe🇬🇧🇪🇺|961168587078717440,,
6641,,,,1.199235766205e+18,1.19934268603923e+18,,,,belong... beneath betas!! footworship!! findom!! bootfetish!! paypig!! finsub!! cashcow!! serve!! obey!! submit!! worship!!,best place be:face_with_tongue::kiss_mark::face_with_tongue:,,,BBW Curvy Goddess🇬🇧|1010642057587765248,Tp2468|1189223130591645699,
931,,,,1.19552292302667e+18,1.19557067929235e+18,1.19546697348172e+18,,,"feelings ""the snyder cut,"" passionate, wish best.",ill honest. im curious.,. looks like going full-force releasethesnydercut!! trend... post zack snyder vero,,WriterIowa 🇺🇲|15076380,Jay #WeAreGroot Abbit🎄☃️🕎|1214435803,MoviesMatrix 🍿|958184718448713728
11665,AB,2ND,1.1919362648382874e+18,1.1917599854719386e+18,,,PERCEIVED,"sarcastic venting little frustration? :thinking_face: :thinking_face: whatever, patience...",hai ye article padke ankho mein aasu aagae meri. khushi ke.. :loudly_crying_face: 5 iconic roles think shaheer sheikh pull-off style! -,,,Laks|3162795890,Shaheer Sheikh|172478123,,
951,ABAC,1ST,1.197472730859393e+18,1.1974572801339802e+18,1.1974724950346506e+18,1.197454938579841e+18,INTENDED,sarcastic mate :winking_face:,"great news, blocking garners development!! :face_with_tears_of_joy:",really. garner barely game matic injured,nemanja matic likely leave manchester united january transfer window mufc!! new,Fred|1248217056,Fred|1248217056,Ben Mooney|2552058642,Sam Pilger|282651562
9810,,,,1.19931449960771e+18,1.19933846241723e+18,1.19900673064408e+18,,,"ikr, mods literally stupid crap makes games lag, adds hacking unfair experience players especially stadiaplayers!!",,mods encourage cheating don't approve that. game instead.,,StadiaMasterRace|1199313612797612032,,Stadia Fan|1198955006529097729
2889,ABACDC,1ST,1.1964080653791805e+18,1.1963711040357376e+18,1.196393589212885e+18,1.1963419355370455e+18,INTENDED,sarcastic...,value engineered? :worried_face:,value engineering deciding effect achieved cheaper way. cost cutting.,"hms cambria, cardiff bay. 2017: planning permission unanimously granted.. special regard paid design quality development. 2018: it required re-design improve ability support royal navy.",Njáll Hygge|19454788,Njáll Hygge|19454788,Richard MacDonald|862221458,Jonny Anstead 🏘🚶‍♂️🚲🌳|452442918
1251,,,,1.19931310995503e+18,,,,,":scroll: following runefest reveals, here's in-depth blog nightmare ashihama! :crossed_swords: new group boss :wrapped_gift: unique rewards :joystick: beta test rewards :check_box_with_check: future poll questions :backhand_index_pointing_down: read here:",,,,Old School RuneScape|1205666185,,
13410,,,,1.1955849456174e+18,,1.19557956635544e+18,,,arghh dome.. want him..,,don't... i...dont know mean.... (cute dome pic cr. ) :smiling_face_with_heart-eyes:,,🌏ChimJK🌞🌻🐰🐨|1174278954519150592,,Symon Lee|62441980
8606,ABACD,1ST,1.1964970229935432e+18,1.19648195909598e+18,1.1964882974946632e+18,1.1964738639175066e+18,INTENDED,sarcastic,hbk works fox contract wrestle,facts im sure it's contract can't aew lol,"dirtsheets like ""official wwe fox twitter posts video shawn michaels, hbk returning action smackdown?""",WhinyWrestlingFan|1019286589988589568,WhinyWrestlingFan|1019286589988589568,PUSH HEATH SLATER!|784580235723431936,SW - 100% Accurate Wrestling News & Updates|1117134898240872448
10494,,,,1.19935120594586e+18,,,,,despite 100% fit garay & coquelin squad valencia. cfc!!,,,,CFCDaily|794266768479027200,,
4470,ABABC,1ST,1.1857450748328264e+18,1.185711078874837e+18,1.1857363789376758e+18,1.1857102480043254e+18,INTENDED,"i'm great, cramps huge benefit, sarcastic.","post complete hysterectomy, wonder whomever came nonsense, considered priveledge are! lol","marcy, don't bother think terms. look thing feel victimized try guilt else. (i hope you're well.","i'm tired grievance-du-jour. i've heard airing dirty laundry, going far.",🇺🇸Marcy|2744915079,🇺🇸Marcy|2744915079,TessaBD|556075322,TessaBD|556075322
13359,AA,1ST,1.1871767173052047e+18,1.1871766415434916e+18,,,INTENDED,im sarcastic,tyler perry buy bet too?,,,Sagitterrorist SZN ♐️|39850467,Sagitterrorist SZN ♐️|39850467,,
7369,,,,1.19557942248673e+18,1.19557962761341e+18,,,,need start smoking weed,pull,,,King of Kings|439833566,💿 🐑 Stan Account|253275230,
10930,AB,2ND,1.1908326128033055e+18,1.1904598573186662e+18,,,PERCEIVED,christian??? sarcastic? mentioned sentence christ.,"trump bully, racist, xenophobe, liar, islamophobe, fascist, cheeto. it's true. truth is, hate christian, outsider whos exposing democrat corruption d.c., hes kicking ass american people.",,,tjm19382|499315152,Ryan Fournier|166751745,,
