idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
13596,ABAB,1ST,1.189020254950908e+18,1.1890193133632143e+18,1.1890200330176225e+18,1.189018050017878e+18,INTENDED,i'm sarcastic lol,,its lol. know theyre filming wedding theyd wearing suits tuxes.,guys shouldnt share anymore. ridiculous,Erika|822914728477462529,Erika|822914728477462529,Samantha™️|420164098,Samantha™️|420164098
7525,ABACDE,1ST,1.1859625550862295e+18,1.1855538641471037e+18,1.1859175955574702e+18,1.185552907283751e+18,INTENDED,know. sarcastic,998,"12,000+ warning signs, counting...",thousand warning signs.,#Random Rod|1025468048097009664,#Random Rod|1025468048097009664,Jayne Wayne|968206047096733696,Lamont Thompson|4855801951
1463,ABAB,1ST,1.201222979113431e+18,1.201208405609857e+18,1.2012170169142682e+18,1.2011954237439345e+18,INTENDED,sarcastic...:smiling_face_with_smiling_eyes:,enlightened then.... :face_with_rolling_eyes:,hmmmmmm ...... folks claim enlightened .... probably arent ... going hell ..... going ...,vivian mcintosh cause i'm took step i'm clinging promise you're trials bring closer want -ginny owens,Casey|390756366,Casey|390756366,zoli osaze|63202029,zoli osaze|63202029
4151,ABAB,1ST,1.1972149410962473e+18,1.1972010473299886e+18,1.197204204294525e+18,1.1970558814493737e+18,INTENDED,im sarcastic. rage machine rears its ugly head its feelings hurt,let rage machine begin,"don't think happen ethnic surrey's population. 'students' kids, targeting ethnic background themselves. surrey issues long remember.","wow....so surrey's!! (bc's) mayor doug mccallum told people causing issues surrey 'go country came from.."" youpeople!! bcpoli!!",Shane Wenzel|217539995,Shane Wenzel|217539995,themsteri|21927175,themsteri|21927175
4961,,,,1.19934739974906e+18,1.19934844494021e+18,1.19933095178187e+18,,,"me. oh, things dont know dont know ask help. story life job.",ugh thats worst. proposals. none.,oh hey having work showing online!!,,𝕄𝕚𝕤𝕤𝕠𝕦𝕣-𝕒𝕙 𝕤𝕒𝕪𝕖𝕣|117592011,Chloe Denmark|271993038,Chloe Denmark|271993038
9018,ABAC,1ST,1.191162699742249e+18,1.191157368794411e+18,1.1911625503035433e+18,1.191155615659438e+18,INTENDED,agreed. sarcastic lol.,unfair mayfield. judge fairly gronk anthony munoz. needs him.,missed wide open obj ahead. landry too. baker loves baker much.,its baker mayfields fault. wanted freddie kitchens. offensive line lost kevin zietler. good player. hes right guard. pro bowls. shouldnt spell doom. browns bet baker. lost.,GuyInSeattle|1041128351992229888,GuyInSeattle|1041128351992229888,George Hoover🇺🇸|920104577764155393,Andrew Fillipponi|328797181
7238,ABAC,1ST,1.1918071958448824e+18,1.1917912398903828e+18,1.191806099206357e+18,1.1917300070617948e+18,INTENDED,sarcastic tony love american food tho nbc its bad waistline :face_with_tears_of_joy:,"...and killer chlorinated chicken, americans keeling thousands...apparently uk chlorine washed bagged salads perfectly safe :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",generally food u.s. high standard.,"certainly learn new day listening corbyn & cronies.... apparently usa little world country, world standards.... knew? :thinking_face::face_with_rolling_eyes:",mrsthatcher|1083210753807663104,mrsthatcher|1083210753807663104,Tony Potter|915132922776244224,Littleblonde1|917095924333195264
3792,,,,1.19932962659989e+18,1.19932999431878e+18,1.19932072449584e+18,,,"same! ill monday, dont meeeee :rolling_on_the_floor_laughing:",right!! leave today :loudly_crying_face:,today friday :weary_face::raising_hands_medium_skin_tone:,,Fleetwood Slacks|226298984,lex 🦋|27823069,lex 🦋|27823069
12323,,,,1.1955562552652e+18,1.19555676339273e+18,1.19552484351454e+18,,,bless,jikook pushing void. incredible,thank u king,,mariah (probably asleep bc covid)|786026272967237632,kristen ☁️|1705801320,kristen ☁️|1705801320
7007,ABACD,1ST,1.1925651847679427e+18,1.1923876416873636e+18,1.192555233001517e+18,1.1922617669836227e+18,INTENDED,"sarcastic. lol hell, hate him.",justin right thing. double price oil start writing cheques albertans. don't understand lowered price anyway. albertans elitists,provincial gov't alberta lowered price crude oil balance supply. fyi justin ottawa.,speed: hateful.,Charles Johnson|270889290,Charles Johnson|270889290,Captain Dick|1027928327259009026,Danika Dragomir|2782429566
10779,ABABCD,1ST,1.191444868280836e+18,1.1913920480599572e+18,1.1914327749782774e+18,1.1913540022414582e+18,INTENDED,"sarcastic, maybe clear speech marks quotes","world better now, life easy. boomer age it's mindset","shut boomer, don't know shit life lmao. i'm gonna fight world getting better future instead chiding generation complacent.",ah don't think world better place past. there's hot take.,ØPÅQ_RAZER|1189976921976844288,ØPÅQ_RAZER|1189976921976844288,Sci 💛⚪💜🖤🍤|402836875,Sci 💛⚪💜🖤🍤|402836875
6766,,,,1.19557534738055e+18,1.19557805324781e+18,1.19557377947854e+18,,,uma rad,thank things amt effort turn nicest looking,messed w oil paint brush procreate its fun omg??,,manda 🕯|2422864926,uma⁷|760186935734185984,uma⁷|760186935734185984
4976,,,,1.19549563531666e+18,1.19555999882849e+18,1.19549104120764e+18,,,sitting watching mother child criticising social media? weird.,trst trying share sth eat baby brought conflicts felt like poisoning child following yelling attracting attention,sitted nxt mama wit kid en way mum treatin kid hadnt planned fr coming in2 world. long distance single stop child hardly gets eat. r 3rd stop n leaving seat issue,,noteatpig2getha❎|14780430,robby wayne|769729549,robby wayne|769729549
927,ABAB,1ST,1.2024027141702246e+18,1.2024022552504484e+18,1.2024025442842624e+18,1.2024020677526077e+18,INTENDED,i'm sarcastic haha. talking fellow boys fan terrible dallas takeaways.,wow. dallas got 12? many?,consider lot 12 games?,"nfl!! 2019: fewest takeaways (through week 13) dolphins!! (9), falcons!! & bengals!! (10), cardinals,!! cowboys,!! broncos!! & chargers!! (12), raiders!! (13), giants!! (14), bills,!! texans,!! colts,!! jaguars!! & jets!! (15)",Suge Night Shyamalan ➐|21549852,Suge Night Shyamalan ➐|21549852,Russell S. Baxter|35281083,Russell S. Baxter|35281083
8842,ABAC,1ST,1.1874815317213676e+18,1.1874730980622254e+18,1.18747994460919e+18,1.1873797095643791e+18,INTENDED,reported tweet. sarcastic spelling bee.,spelling bee first?,think threatening. fair warning...im going report tweet,"""i buying ar-15 tomorrow, impeach president way, cival war!!! maga2020!!",Liddle Jessica Savage 🤷🏻‍♀️|2729156768,Liddle Jessica Savage 🤷🏻‍♀️|2729156768,Michele Bryant|2978800342,Kenny_ANTI_gop|2988785197
7595,,,,1.1993474562128e+18,1.19934817606017e+18,1.19934673719167e+18,,,good morning tonya!! thank you!! hope great day too!!,"thanks, john... big plans thanksgiving???",yes!!!!! shout outs,,johnrwest|386543721,Jessie Lynn Fans|925906573209358336,Jessie Lynn Fans|925906573209358336
9042,ABAC,1ST,1.189350456151163e+18,1.1893269000381112e+18,1.1893466644793713e+18,1.1893260657071677e+18,INTENDED,sarcastic. think its funny people think mass mocking congressman anything. its like booing athlete thinking itll head.,kind surprised trending twitter hashtag didnt cause rethink positions methods.,"bows random internet people. don't know controversy about, position anything, record.","gaetz responds mattgaetzisatool!! trends twitter: ""i kinda like it""",Masked-up Dance Dad|179392150,Masked-up Dance Dad|179392150,Skye Anastasion|1074764608089419776,The Hill|1917731
14469,ABAC,1ST,1.1895236443529953e+18,1.1895183552014828e+18,1.189523429189456e+18,1.1893804819362488e+18,INTENDED,sarcastic. ;),male politician sleeping aides paying completely ignored.,robert packwood & mark foley called disagree robert livingston & john ensign hold,analysis: revenge porn drove katie hill congress. happened man?,Dead Agent|252409895,Dead Agent|252409895,"-dz-, pHSix|3033195260",The Washington Post|2467791
9710,ABAC,1ST,1.2019017042178458e+18,1.2018047922653962e+18,1.2018968034840207e+18,1.2018005664957522e+18,INTENDED,"know sarcastic, right?","zero chance tories asked need nhs sale stories killing off, table dec 13th :face_with_monocle:",moron,"""if handed silver platter, want it."" president says ""nothing it"" ""wouldn't want to"" asked nhs included post-brexit trade talks read more:",Liz Hartley 🇪🇺|794152783175892993,Liz Hartley 🇪🇺|794152783175892993,Adam Caplin|754856304,Sky News|7587032
5694,,,,1.19932152273907e+18,1.1993223655423e+18,1.19908704591158e+18,,,"mmmorning... youre usa (i confused, thought called singapore home) . hope youre musical joy tears... great day em ...",live la.,"days started promise. tears musical joy. deep feeling lost unsupported desperately alone. feel like ive alienate people love what? care, love bother call. up.",,lawrie.curran|2879351532,Czarina Russell|377156732,Czarina Russell|377156732
2916,ABAC,1ST,1.1945758895955558e+18,1.194242907038978e+18,1.194466803084415e+18,1.194202741507285e+18,INTENDED,"sorry, case its misunderstood, deeply sarcastic.",engage tough negotiation. lads telling years jolly it!,"surrendered said negotiations, screwing loyal supporters assumes emerge personal gain....","""im telling truth, jon - zero."" brexit party chairman richard tice says talks held tory ministers brexit party standing 317 seats won conservatives election.",Lobey Dosser|28578034,Lobey Dosser|28578034,Eye-sight Test-drive|875664999993278464,Channel 4 News|14569869
12319,,,,1.19549286546141e+18,1.19551349800174e+18,1.19543711849296e+18,,,"behavior consistent mental illness. definitely normal anymore. people ignorant mental health issues. i'm sure psychologist psychiatrists examine him, come diagnosis.",haha saka muri kuti papa varikufanira kuyendeswa kungomahuru here? kunovhenekwa brain :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,"watch: passion goes berserk! controversial prophet passion angry dubious influential 40 list 2nd rugby world cup winner, tendai beast mtawarira. ***he takes dig man-of-the-moment mambo dhuterere calling mambo bute (snuff)",,Jonson Mugadza|1159206664479940608,Tongo Magara|1187571224727060481,Larry Moyo|3422218377
316,ABABCDC,1ST,1.1924709485925704e+18,1.1924700709302067e+18,1.1924702526822031e+18,1.1924685320108483e+18,INTENDED,agree.. somewhat sarcastic broncos handling lock.. ready physically isnt ready callahan roster wont bring lock ir.. snarky:winking_face::oncoming_fist:,theory could apply callahan lock.. hasnt practiced months? sayin,wont practice foot close okay.,cant. hes year.,Christopher Allen|44949694,Christopher Allen|44949694,Cody Roark|29907862,Cody Roark|29907862
1193,,,,1.15132824822524e+18,1.15133427096049e+18,1.15122732400145e+18,,,u r funny man,thank u dude :right-facing_fist::left-facing_fist:,watch nbc tonight 10/9c :thumbs_up: bringthefunny!!,,Cord A. Pulley|164582450,Michael Longfellow|3031779035,Michael Longfellow|3031779035
14663,ABAC,1ST,1.2023202314164183e+18,1.202304781898965e+18,1.2023062512056197e+18,1.2022551225769533e+18,INTENDED,i'm sarcastic. female absolutely correct.,"heck amazing women come from. amazing woman factory, in, maybe, toledo?",everywhere. men stop talking long listen.,pamela karlan going break chair congressman whos snide her.,Moe Murph- 45 Years of Soc. Security Payments : (|760395242,Moe Murph- 45 Years of Soc. Security Payments : (|760395242,BlahBlahBlah|2218058682,Kevin M. Kruse|3060489838
11355,ABAB,1ST,1.1896940618814996e+18,1.1896936577058447e+18,1.1896939034415186e+18,1.1896922145463255e+18,INTENDED,okie lol mainly sarcastic owo,"smh isn't missouri f, state living hell :face_with_steam_from_nose::face_with_steam_from_nose::face_with_steam_from_nose::face_with_steam_from_nose:",don't opinion sdhjfhjd,pretty arbitrary don't opinion lmao,Cloud9-Chan|3238163056,Cloud9-Chan|3238163056,thumping mad (final boss bunny) 🐇|1149504922133520386,thumping mad (final boss bunny) 🐇|1149504922133520386
3840,ABACC,1ST,1.1920537742626447e+18,1.1920517510688113e+18,1.1920529084786647e+18,1.1920502884437647e+18,INTENDED,;) sarcastic....,allowed classic dom?,"really. pm controls pitches, doubt cummings controls senior politician quits ( quitting voluntary ) ! politics!! fbpe!! stopbrexit!!",cabinet minister quitting pm big statement launching election campaign,Paul Bernal|15082486,Paul Bernal|15082486,Mr Pooter #FBPE|1316707231,Laura Kuenssberg|61183568
9241,,,,1.195520441064e+18,1.19555659330118e+18,1.19549586257685e+18,,,proud :loudly_crying_face::loudly_crying_face:,love sis :growing_heart:,graduate college couple months....,,pandora’s box 🔮|310032210,lexi|229192481,lexi|229192481
7474,,,,1.19934341783204e+18,1.19934466273079e+18,1.19934252087593e+18,,,think kind depend money spend,"he's spending money don't it's problem, honestly. like, they're financial troubles paying custom wouldn't sense",maybe unpopular opinion breaking dude pays porn is.. kinda weird & kinda gross,,Senior ｢eater｣ 🥰|2186112567,JaneRaider 🖤 (18+)|716958262743154688,JaneRaider 🖤 (18+)|716958262743154688
7509,,,,1.19934425897031e+18,1.19934703970578e+18,1.19932453444225e+18,,,"smoked turkey weeks ago great. know people deep fry it, absolutely swear it. provided account displacement turkey pot oil...",deep frying pretty seriously,doubt beautiful way cook turkey bon appetit different ways floored good fried turkey was. try it!,,MaxNPV|2832049493,Yippee Kaneda Yay M..ther F..k'rs|19911878,🏳️‍🌈🇨🇦 TLTD Series Adam 🇨🇦🏳️‍🌈|377704220
561,,,,1.19541052151772e+18,1.19553532099062e+18,1.19537430290176e+18,,,"would, don't think cares much. career power glory, anger way.","yeah mean writing open letter apple withdrawing music spotify pay artists justly glory power, guess.","think awesome able create label/management company, sign new artists artist friendly terms transition catalogs them. back. new way.",,💡Reactive🔨|293126109,KIM K开I 🤎|870442054001672192,Carrie Johnson|21374690
6488,ABABC,1ST,1.1936121726325023e+18,1.193609736253563e+18,1.193610473113043e+18,1.1936077250596495e+18,INTENDED,sarcastic :') nails poor fucker haha,lmao barely touches manager.... :p,"doesn't matter barely touched him, shouldn't making touch manager, matter slight.",fuck watched live liverpool/city game :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,LiamH|846661235244486656,LiamH|846661235244486656,Colin S. Murray|1002076190,Colin S. Murray|1002076190
6731,ABAB,1ST,1.194655818739802e+18,1.1946359836495626e+18,1.194636585809019e+18,1.1946332156186378e+18,INTENDED,sarcastic... know... followers taking,"okay, sit & miserable... yeah, torture cat bad jokes.... whining...",,person life tells doctor... :expressionless_face:,"Coffee, Chocolate, Sarcasm|1418809488","Coffee, Chocolate, Sarcasm|1418809488",Donna McAdams|400410482,Donna McAdams|400410482
4296,,,,1.19934615163322e+18,1.19934858664479e+18,1.19934054815636e+18,,,it's chubby unicorns!,like u chubby beautiful bear :p,twosome tuesday (southern) white rhinoceros!! species believed come afrikaans word wyd dutch word wijd actually means wide. wherethehornshouldbe!! wherethehornbelongs!! :copyright:vronique aubois -,,Yuan Meng|938187288739270656,Shirshak|1144990482,VeroniqueAubois|952952953786085377
12452,ABAB,1ST,1.1879857190480036e+18,1.1879829247312896e+18,1.1879851692879299e+18,1.187973756721025e+18,INTENDED,"sarcastic. jericho's segues are...i dunno what, it's good.",it's jericho's podcast isn't,it's football podcast.,podcast good transitions segues segments attention said segues. feel like i've seen quadruple rainbow.,CrossRaven|24426056,CrossRaven|24426056,Chris Vagts|15221594,Chris Vagts|15221594
3389,,,,1.19555910417914e+18,1.1955595300521e+18,1.19555801140374e+18,,,drink,... thats actually bad idea,"twitter, help! past nights, ive tried melatonin, music, meditation, sleeping pills, hot chocolate, bath bed, watching movies, nothing... cant sleep :( suggestions?",,Joey Lowery|2360158458,ChellyToms 🍃✨#FreeMelee|128364823,ChellyToms 🍃✨#FreeMelee|128364823
2448,ABACDDE,1ST,1.2001168602612654e+18,1.1998336139167252e+18,1.1998787836725207e+18,1.1998245245245686e+18,INTENDED,"edison, sarcastic",joint secretary,"einstein, guy himself.",who's suspicious looking chap taking notes corner?,H'ghar|80255326,H'ghar|80255326,Panch Tantra|962000636530237440,Jeff M. Smith|287734881
12241,,,,1.19555980995061e+18,1.19556018930022e+18,1.19551487666126e+18,,,im thinking,im waiting,hate cottage cheese think disgusting thoughts?,,Bob Ricciotti|582416604,Laurie of Ohio|761765164311941121,Laurie of Ohio|761765164311941121
6154,ABABB,1ST,1.1946107171959316e+18,1.1946095900438446e+18,1.1946105749796864e+18,1.1946084086132695e+18,INTENDED,sarcastic mate,"know home red card, right? checking friend :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:","yes, did. game acca looking :frog:",refund locked,John|1189147077391110146,John|1189147077391110146,Dubs&Trebs|820960784897425408,Dubs&Trebs|820960784897425408
6965,ABAB,1ST,1.1922721358524416e+18,1.1922703037468795e+18,1.1922704776553636e+18,1.1920624511240724e+18,INTENDED,its basically hoarding liquor thats disgusting! im sarcastic :p,"mean look, people drink bottle holding glass hell.",lol. what's wrong drinking bottle? :face_with_tears_of_joy:,saw post. basically drink alcohol harming troubling live decent life hell?,Jo|51682323,Jo|51682323,Kavishka Fernando|1043938202,Kavishka Fernando|1043938202
823,,,,1.19522302934678e+18,1.1953161877496e+18,1.19516453810398e+18,,,hey its 44 - best potus lifetimes! 44forever!! legend!! respect!! :water_wave:,nope! 45!! best potus lifetime. trump 2020 :smiling_face_with_heart-eyes::thumbs_up::United_States:,,,edge case|60211254,Geraldine Russak|3120301530,Tim Rock|56626562
5462,ABAB,1ST,1.1902300160906158e+18,1.1900928113345618e+18,1.1901928833846272e+18,1.1900473969291182e+18,INTENDED,ha! sarcastic!,hope protection.,lol! don't!,informant led baghdadi expected receive $25m bounty,Can&Will Express|910823640,Can&Will Express|910823640,Montgomery Granger|174618314,Montgomery Granger|174618314
7463,,,,1.19935386219444e+18,1.19935420322073e+18,1.19935297212118e+18,,,customer. thanks,im definitely subscribing,"2020, im going spend money onlyfans accounts :folded_hands_medium-dark_skin_tone:",,🌵|757468956135346176,Hoelito|213097241,Hoelito|213097241
5279,ABAC,1ST,1.192671789203243e+18,1.1926373167765627e+18,1.192642110245073e+18,1.192626634341462e+18,INTENDED,know. sarcastic :face_with_tongue:,black girl hair cut evil white boys? remember? news! white people=bad black people= victims :expressionless_face:,confessed days later said up.,"disturbing video kansas. innocent student robbed gunpoint teenagers. suspects took electronics clothes. way around, video national news!",President-Elect Steve-O|816065079846334464,President-Elect Steve-O|816065079846334464,AKSonya|816820119112327168,Andrew Pollack|983766825610694656
8504,ABAC,1ST,1.199402829871485e+18,1.1994020950211174e+18,1.1994023992465613e+18,1.199399668565893e+18,INTENDED,know im sarcastic right? :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,court open 9 pm? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:. abuse power,way open esau sunday,watch | ecn commissioners officials arrived windhoek high court electoral tribunal appeal lodged independent presidential candidate dr panduleni itula heard.,Koro|533406387,Koro|533406387,Willem Gert Dausab |217493182,New Era Newspaper|466508944
8920,ABABC,1ST,1.202255004339327e+18,1.2022538516649083e+18,1.2022547369860055e+18,1.2022504334916936e+18,INTENDED,sarcastic,respect.. certified critic rt:grinning_squinting_face:,"lol, multiple site alone, takes ability application","disgusting, relevant?",shaan🇧🇩|1194242869655027712,shaan🇧🇩|1194242869655027712,KC “Thanksgiving is the Worst Holiday” Walsh - BLM|271642068,KC “Thanksgiving is the Worst Holiday” Walsh - BLM|271642068
5805,ABAC,1ST,1.2012428650174587e+18,1.2012388838973563e+18,1.2012396986745283e+18,1.2012368378152428e+18,INTENDED,sarcastic manish tweeted bills beat cowboys,"darnold best qb afc east, though.",trent edwards garbage time here.,"jets seven total yards quarter. mean, come on.",zgar|28903216,zgar|28903216,Michael McAndrews|883695514394517504,Manish Mehta|41153953
12810,ABACD,1ST,1.1972482134866248e+18,1.1972424289416192e+18,1.1972469827100262e+18,1.1972409601928438e+18,INTENDED,im sarcastic. lol.,....and want enable brexit:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,why? benefit?,lol - trolls,ⲀⲛⳋⲉⳑⲈⲩⲉⲹ|835974674685313030,ⲀⲛⳋⲉⳑⲈⲩⲉⲹ|835974674685313030,Cardinal Biggles McFerryFace #FBPE 3.5% 🇬🇧 🇪🇺|752558194854137857,Johnson’s UK government is just embarassing.|24457263
202,ABAB,1ST,1.1935433815924777e+18,1.1935423758948598e+18,1.1935429325880525e+18,1.193541909005947e+18,INTENDED,"well, sarcastic. point.",speaking :face_with_tears_of_joy: understanding sir,question mark,"lagosians, said people lagostwitterhangout!! january o, turn up, true?",Ademola Adeyosola|4736776408,Ademola Adeyosola|4736776408,Efam Harris|282383532,Efam Harris|282383532
614,,,,1.19935230646415e+18,1.19935250654503e+18,1.19935199866518e+18,,,yesss s/o mscassandra :face_with_tears_of_joy:,miss elaine :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,loved boyfriends mother. ghetto life :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,❤️|1025404200103104512,Thommy Lil' Figure🏁|294995318,Thommy Lil' Figure🏁|294995318
12118,ABAB,1ST,1.2012193418926694e+18,1.2012184126446223e+18,1.2012192251735777e+18,1.2011148188177244e+18,INTENDED,sarcastic tra,madree wallaa sell water bottle carry hand,bamot lmao,im confused theyre selling cereal.. bowls.. milk bottles??,sh|786241112100839425,sh|786241112100839425,rwaith|163042183,rwaith|163042183
14033,ABAC,1ST,1.1875892991030436e+18,1.1875883663568773e+18,1.1875889806001193e+18,1.187498353698857e+18,INTENDED,"im sarcastic, lol yeah smh. im excited album. im dumbfounded lack shit gives fans. dont album coming.",oh. didnt date tweet now. clever.,tweet :upside-down_face:,jesus king midnight,Svetz|633456318,Svetz|633456318,Paul B.👨🏾‍💻🍂|3111501197,ye|169686021
14463,,,,1.19555796167189e+18,1.19555866182284e+18,1.19548344347757e+18,,,"cares twitch bad, ninja good","mixer bad, greekgodx good","currently process getting affiliated twitch! won't stream weekend, i'll guys week",,Sami|4193092094,Sam|1563787652,Sam|1563787652
3187,,,,1.19558091339806e+18,1.19558190692387e+18,1.19557430276816e+18,,,need come hang meridian crew. y'all culture locked down.,come visit. we'd love collabo learn thing also!,new goodness cookin' up! seeing vision manifest rewarding things experience. work! teammagenta!!,,Gerald Faughn|2202644206,Gordie Tamayo|918192562841645056,Gordie Tamayo|918192562841645056
12619,ABAB,1ST,1.1935065497314058e+18,1.192852124490711e+18,1.1934215777628774e+18,1.192839268126937e+18,INTENDED,sarcastic,"oh, obama didn't commit crimes???!!?",said that. committed several!,"person, regardless party, worried impeachment sham! didn't like obama wanted impeached didn't commit crime! dems trying impeach elected. hate reason impeach:double_exclamation_mark::pouting_face::pouting_face::pouting_face:",MICKEYMAGA|308655364,MICKEYMAGA|308655364,President-Elect MAGA Gwen|718332223,President-Elect MAGA Gwen|718332223
14141,ABAB,1ST,1.2023357494436004e+18,1.2023352755166003e+18,1.2023356094208246e+18,1.202334928383271e+18,INTENDED,sarcastic!! im light skinned native lol :face_with_tears_of_joy:,wait really? lol,bitch live highest indigenous populated cities canada know,know theres thing pale light skinned natives? like red skin like media teaches believe in. :yawning_face:,Was a Cactus that Sneaks|1188306774534819840,Was a Cactus that Sneaks|1188306774534819840,nadine Ω|3257566801,nadine Ω|3257566801
12745,ABAC,1ST,1.1939386411832156e+18,1.1939375627102167e+18,1.1939383446879396e+18,1.193937200267907e+18,INTENDED,"ya, kind sarcastic.",maybe bring reimer......,reimer flamed years ago. fanbase super toxic. hard man,michael hutchinson (tor) waivers today.,allan powell|525762399,allan powell|525762399,Blank|1029195615803035648,Bob McKenzie|54791458
4592,ABAC,1ST,1.193619030755758e+18,1.1936125466805412e+18,1.1936134779416576e+18,1.193612376165081e+18,INTENDED,sarcastic p2 effect,it's embarrassing defense. where's pride man? p2 effect real,bucs receivers arent anything. passing te rb. having p2 evans murph godwin helped wr rest defense cant cover squat,actually hate cardinals defense. mean seriously. minute left let drive ball right throat. play. pressure. pass break ups. nothing. nothing.,GThree|15640052,GThree|15640052,AZ sports degenerate|1298987221,John Gambadoro|27937239
11036,,,,1.19917956605882e+18,1.19922119655164e+18,1.19903217441603e+18,,,,looping makes smile. excellent!,,,Breakfast Sandwich Bear|43939214,Christopher Daniels|48398960,Christopher Daniels|48398960
2055,,,,1.19555573078863e+18,1.19555691094421e+18,1.19555562224848e+18,,,same! way buy hesitation,":loudly_crying_face: love art can't anything...there's art book. unknown...? way terajima uses ink, paints drawing style general nice?? feel offended right now.",man want collect daiya volumes they're translated ;___; i'm sad???,,𝐂𝐑𝐎𝐖 ⁷|1144226592035491840,Kara ⚾️|1163106180857835520,Kara ⚾️|1163106180857835520
7222,,,,1.19934134772072e+18,1.19934164777703e+18,1.19918484937191e+18,,,swings you've james bound right eventually smh,youre watching wrong game man,marcus peters anytime said lamar jackson wouldnt good nfl,,Bgrflckr|71111668,James Rapien|260729364,James Rapien|260729364
1537,ABAB,1ST,1.1917241595518894e+18,1.1916382100880138e+18,1.1917171425610097e+18,1.1911163349413192e+18,INTENDED,"yes know, sarcastic. sorry, it's hard point. things getting crazy, it's getting harder tell sarcastic not.","beginning consequences low birth rates? it's data warns of. low birth rate provide social assistance funds services care seniors. oh well, i'm sure ""replacement population"" mass migration care eh.",mass migration puts greater strain social services.....,"canadas seniors new face homelessness. trudeau turning canada world country, refugees social assistance, housing...... canadians....not much....",Scott Spidle|969154733301780482,Scott Spidle|969154733301780482,Mariola|847234659108896768,Mariola|847234659108896768
5440,,,,1.1950121176756e+18,1.1954743297163e+18,1.19501107711072e+18,,,"repeated point again. running away person parliament building, away parliamentarians. person sit business. debating, copies & debate.",way going help current situation? snubbing ed bring food table? ask question people chose represent voted them? snubbing ed bring relief suffering masses?,"wondering people supposed feel mps decide resort towns theyre incentives ignore national budget presentation, debate it? budgetzw!!",,Zvenyika|1163873808991887361,MegatronZW 🇿🇼|994257197289926661,M I S R E D|353578611
14021,ABAB,1ST,1.1893893111724605e+18,1.1893876967219118e+18,1.189389090497745e+18,1.1893221520483164e+18,INTENDED,yes - sarcastic.. im saying.. lets use fud talking points.. all.,"literally - tell op bch shill maxi talking lightning? still. bitcoin long wait times, high fees, capital gains commodity, huge rewards incentivise mining.","op here. im maxi talking lightning. happy answer qs. point buy bitcoin *immediately* spend bitcoin reduce, eliminate capital gains exposure.","spending bitcoin mean long wait times, high fees, capital gains rewards incentives. now, means instant, one-tap payments fees, zero capital gains exposure instant buy/sell fattest satsback!! around. things changing, up.",yehuda.4.669|18274684,yehuda.4.669|18274684,Will Reeves|374670855,Will Reeves|374670855
3591,,,,1.19544083209181e+18,1.19544105882749e+18,1.19543971231331e+18,,,wanna spooked.,guys think - add james list?,yes,,James Willems|546197366,LetsGetHaunted|1083183841676734464,LetsGetHaunted|1083183841676734464
270,ABACD,1ST,1.1968920109317325e+18,1.1965767779860193e+18,1.196891294657917e+18,1.1965532269481e+18,INTENDED,sarcastic,deep:pensive_face:,"it's not,unless you're 14","fucking plot twist, tears dropped",عمارہ شاہین|1141002248958423047,عمارہ شاہین|1141002248958423047,me dic stankz|731560228534272004,Izzy|541248683
8811,ABAB,1ST,1.1946936571919442e+18,1.1946913284892058e+18,1.1946926533901394e+18,1.1946885877422858e+18,INTENDED,"bad, thought upside smiley sarcastic :grinning_face_with_sweat:",cost 0 bmw got favourable pr tweet celebrity exchange :upside-down_face:,im disappointed,"got say, bmw service pretty stellar. car reported fault, pressed sos button, came out, took away, sorted temporary car, sent video wrong car, repaired 0, collected it. 24hrs. easy.",⏩ Superseanic ⏩|318622871,⏩ Superseanic ⏩|318622871,Rory Reid|2674801,Rory Reid|2674801
11786,ABAC,1ST,1.2015087686951608e+18,1.2015082150050324e+18,1.2015085930963845e+18,1.2015078294478438e+18,INTENDED,"bathong i'm sarcastic, we'd details tl.",dropped him:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:?,"jo, start discussing personal issues tl?",:smiling_face_with_heart-eyes:,La Jefaaa🤑|1630517238,La Jefaaa🤑|1630517238,Mokhele Phohleli|267321074,Ngoana 🥺|481474662
427,,,,1.19558347191932e+18,1.19558401597095e+18,1.19558283212445e+18,,,victim circumstances # shit happens # eos,"maps fall lap, penalise heavily.","thats time, brock ryan. betregret!!",,daniel jackson|2328535387,Mark Rhoden|57530127,✰ Sean ✰|390406292
